	MPT-30B		MPT-7B	us-them		LLaMa-7B	us-them		LLaMa-13B	us-them		LLaMa-30B 	us-them		Falcon-7B	us-them		Falcon-40B	us-them
mmlu/0-shot/elementary_mathematics	0.2487		0.2646	-0.0159		0.2831	-0.0344		0.2222	0.0265		0.3333	-0.0846		0.209	0.0397		0.3307	-0.082
mmlu/0-shot/formal_logic	0.2937		0.1905	0.1032		0.1905	0.1032		0.246	0.0477		0.2698	0.0239		0.2381	0.0556		0.2222	0.0715
mmlu/0-shot/global_facts	0.3		0.33	-0.03		0.34	-0.04		0.2	0.1		0.31	-0.01		0.34	-0.04		0.35	-0.05
mmlu/0-shot/high_school_biology	0.4645		0.2548	0.2097		0.3226	0.1419		0.3774	0.0871		0.5645	-0.1		0.2258	0.2387		0.5484	-0.0839
mmlu/0-shot/high_school_chemistry	0.335		0.2857	0.0493		0.2709	0.0641		0.2217	0.1133		0.3547	-0.0197		0.2512	0.0838		0.4187	-0.0837
mmlu/0-shot/high_school_computer_science	0.42		0.35	0.07		0.26	0.16		0.31	0.11		0.51	-0.09		0.31	0.11		0.51	-0.09
mmlu/0-shot/high_school_european_history	0.497		0.2909	0.2061		0.2909	0.2061		0.3455	0.1515		0.703	-0.206		0.2364	0.2606		0.5636	-0.0666
mmlu/0-shot/high_school_geography	0.5		0.2677	0.2323		0.298	0.202		0.303	0.197		0.6111	-0.1111		0.2525	0.2475		0.5303	-0.0303
mmlu/0-shot/high_school_government_and_politics	0.4974		0.228	0.2694		0.2953	0.2021		0.342	0.1554		0.6684	-0.171		0.2435	0.2539		0.6477	-0.1503
mmlu/0-shot/high_school_macroeconomics	0.3821		0.2231	0.159		0.2846	0.0975		0.2538	0.1283		0.4026	-0.0205		0.2538	0.1283		0.4154	-0.0333
mmlu/0-shot/high_school_mathematics	0.2444		0.2667	-0.0223		0.2259	0.0185		0.2148	0.0296		0.3037	-0.0593		0.2148	0.0296		0.2407	0.0037
mmlu/0-shot/high_school_microeconomics	0.3361		0.2143	0.1218		0.2269	0.1092		0.2815	0.0546		0.4412	-0.1051		0.2395	0.0966		0.4244	-0.0883
mmlu/0-shot/high_school_physics	0.298		0.2715	0.0265		0.2715	0.0265		0.1788	0.1192		0.1987	0.0993		0.2649	0.0331		0.2781	0.0199
mmlu/0-shot/high_school_psychology	0.5505		0.2312	0.3193		0.3028	0.2477		0.3651	0.1854		0.6716	-0.1211		0.2422	0.3083		0.6495	-0.099
mmlu/0-shot/high_school_statistics	0.2361		0.213	0.0231		0.2315	0.0046		0.1759	0.0602		0.3565	-0.1204		0.1852	0.0509		0.2963	-0.0602
mmlu/0-shot/high_school_us_history	0.5931		0.2647	0.3284		0.2794	0.3137		0.3922	0.2009		0.6814	-0.0883		0.2941	0.299		0.5784	0.0147
mmlu/0-shot/high_school_world_history	0.5401		0.2574	0.2827		0.27	0.2701		0.4557	0.0844		0.7215	-0.1814		0.2785	0.2616		0.5823	-0.0422
mmlu/0-shot/human_aging	0.5247		0.1883	0.3364		0.2646	0.2601		0.4619	0.0628		0.6323	-0.1076		0.3453	0.1794		0.6188	-0.0941
mmlu/0-shot/human_sexuality	0.5344		0.2366	0.2978		0.3435	0.1909		0.3588	0.1756		0.5878	-0.0534		0.2748	0.2596		0.6183	-0.0839
mmlu/0-shot/international_law	0.4463		0.3802	0.0661		0.405	0.0413		0.4628	-0.0165		0.6694	-0.2231		0.2149	0.2314		0.6694	-0.2231
mmlu/0-shot/jurisprudence	0.4352		0.25	0.1852		0.3611	0.0741		0.3611	0.0741		0.5463	-0.1111		0.2778	0.1574		0.6019	-0.1667
mmlu/0-shot/logical_fallacies	0.4785		0.3252	0.1533		0.3436	0.1349		0.4049	0.0736		0.6074	-0.1289		0.2699	0.2086		0.5092	-0.0307
mmlu/0-shot/machine_learning	0.3661		0.2411	0.125		0.2321	0.134		0.3393	0.0268		0.4643	-0.0982		0.3571	0.009		0.3214	0.0447
mmlu/0-shot/management	0.466		0.2136	0.2524		0.3107	0.1553		0.3689	0.0971		0.5825	-0.1165		0.2621	0.2039		0.5534	-0.0874
mmlu/0-shot/marketing	0.6154		0.265	0.3504		0.3248	0.2906		0.4744	0.141		0.7521	-0.1367		0.2991	0.3163		0.7179	-0.1025
mmlu/0-shot/medical_genetics	0.55		0.21	0.34		0.32	0.23		0.35	0.2		0.52	0.03		0.24	0.31		0.53	0.02
mmlu/0-shot/miscellaneous	0.6003		0.3193	0.281		0.3844	0.2159		0.5134	0.0869		0.7114	-0.1111		0.2797	0.3206		0.6986	-0.0983
mmlu/0-shot/moral_disputes	0.4075		0.2919	0.1156		0.3295	0.078		0.2919	0.1156		0.5954	-0.1879		0.2803	0.1272		0.552	-0.1445
mmlu/0-shot/moral_scenarios	0.2469		0.2469	0		0.2212	0.0257		0.238	0.0089		0.2469	0		0.238	0.0089		0.2816	-0.0347
mmlu/0-shot/nutrition	0.4771		0.2843	0.1928		0.3007	0.1764		0.3791	0.098		0.5458	-0.0687		0.2386	0.2385		0.5294	-0.0523
mmlu/0-shot/philosophy	0.418		0.3087	0.1093		0.3473	0.0707		0.2894	0.1286		0.5756	-0.1576		0.2283	0.1897		0.5627	-0.1447
mmlu/0-shot/prehistory	0.463		0.2932	0.1698		0.3704	0.0926		0.358	0.105		0.6235	-0.1605		0.2747	0.1883		0.6111	-0.1481
mmlu/0-shot/professional_accounting	0.2943		0.2589	0.0354		0.2624	0.0319		0.2872	0.0071		0.3723	-0.078		0.2837	0.0106		0.383	-0.0887
mmlu/0-shot/professional_law	0.3351		0.2797	0.0554		0.2757	0.0594		0.2725	0.0626		0.3761	-0.041		0.2432	0.0919		0.367	-0.0319
mmlu/0-shot/professional_medicine	0.3088		0.1765	0.1323		0.1691	0.1397		0.2721	0.0367		0.4779	-0.1691		0.1507	0.1581		0.4412	-0.1324
mmlu/0-shot/professional_psychology	0.3758		0.2843	0.0915		0.3105	0.0653		0.3676	0.0082		0.5033	-0.1275		0.2484	0.1274		0.4902	-0.1144
mmlu/0-shot/public_relations	0.4455		0.2364	0.2091		0.2364	0.2091		0.4636	-0.0181		0.5727	-0.1272		0.3182	0.1273		0.5182	-0.0727
mmlu/0-shot/security_studies	0.449		0.249	0.2		0.2122	0.2368		0.2327	0.2163		0.6204	-0.1714		0.2776	0.1714		0.502	-0.053
mmlu/0-shot/sociology	0.4876		0.2438	0.2438		0.3333	0.1543		0.4179	0.0697		0.5771	-0.0895		0.2886	0.199		0.6318	-0.1442
mmlu/0-shot/us_foreign_policy	0.62		0.29	0.33		0.44	0.18		0.4	0.22		0.81	-0.19		0.37	0.25		0.75	-0.13
mmlu/0-shot/virology	0.4819		0.1928	0.2891		0.2952	0.1867		0.3253	0.1566		0.488	-0.0061		0.3193	0.1626		0.4157	0.0662
mmlu/0-shot/world_religions	0.6608		0.345	0.3158		0.3626	0.2982		0.4912	0.1696		0.7544	-0.0936		0.2515	0.4093		0.7719	-0.1111
mmlu/10-shot/abstract_algebra	0.32		0.27	0.05		0.34	-0.02		0.33	-0.01		0.3	0.02		0.3	0.02		0.33	-0.01
mmlu/10-shot/anatomy	0.437		0.2148	0.2222		0.3111	0.1259		0.4296	0.0074		0.5259	-0.0889		0.1778	0.2592		0.5259	-0.0889
mmlu/10-shot/astronomy	0.4671		0.3158	0.1513		0.3421	0.125		0.4211	0.046		0.6316	-0.1645		0.2039	0.2632		0.5855	-0.1184
mmlu/10-shot/business_ethics	0.5		0.33	0.17		0.42	0.08		0.45	0.05		0.6	-0.1		0.27	0.23		0.61	-0.11
mmlu/10-shot/clinical_knowledge	0.5283		0.2528	0.2755		0.3321	0.1962		0.4151	0.1132		0.5509	-0.0226		0.3094	0.2189		0.5811	-0.0528
mmlu/10-shot/college_biology	0.5139		0.2986	0.2153		0.3472	0.1667		0.4653	0.0486		0.6458	-0.1319		0.2986	0.2153		0.6458	-0.1319
mmlu/10-shot/college_chemistry	0.34		0.23	0.11		0.27	0.07		0.24	0.1		0.41	-0.07		0.19	0.15		0.43	-0.09
mmlu/10-shot/college_computer_science	0.42		0.32	0.1		0.26	0.16		0.32	0.1		0.44	-0.02		0.33	0.09		0.49	-0.07
mmlu/10-shot/college_mathematics	0.31		0.26	0.05		0.26	0.05		0.28	0.03		0.34	-0.03		0.28	0.03		0.36	-0.05
mmlu/10-shot/college_medicine	0.474		0.2775	0.1965		0.3757	0.0983		0.3873	0.0867		0.5723	-0.0983		0.3006	0.1734		0.526	-0.052
mmlu/10-shot/college_physics	0.3235		0.2353	0.0882		0.3529	-0.0294		0.3235	0		0.3627	-0.0392		0.3039	0.0196		0.3039	0.0196
mmlu/10-shot/computer_security	0.6		0.28	0.32		0.37	0.23		0.55	0.05		0.69	-0.09		0.29	0.31		0.67	-0.07
mmlu/10-shot/conceptual_physics	0.4		0.2511	0.1489		0.3277	0.0723		0.366	0.034		0.4851	-0.0851		0.3106	0.0894		0.417	-0.017
mmlu/10-shot/econometrics	0.3421		0.2105	0.1316		0.2368	0.1053		0.2105	0.1316		0.3596	-0.0175		0.2281	0.114		0.3158	0.0263
mmlu/10-shot/electrical_engineering	0.4483		0.2207	0.2276		0.2828	0.1655		0.3241	0.1242		0.4897	-0.0414		0.2552	0.1931		0.531	-0.0827
mmlu/10-shot/elementary_mathematics	0.3307		0.2672	0.0635		0.2698	0.0609		0.2434	0.0873		0.3439	-0.0132		0.2381	0.0926		0.3069	0.0238
mmlu/10-shot/formal_logic	0.3651		0.2857	0.0794		0.3651	0		0.3333	0.0318		0.3016	0.0635		0.3016	0.0635		0.3254	0.0397
mmlu/10-shot/global_facts	0.39		0.22	0.17		0.33	0.06		0.32	0.07		0.38	0.01		0.23	0.16		0.33	0.06
mmlu/10-shot/high_school_biology	0.5677		0.2871	0.2806		0.3645	0.2032		0.4645	0.1032		0.7032	-0.1355		0.2548	0.3129		0.7	-0.1323
mmlu/10-shot/high_school_chemistry	0.3448		0.2266	0.1182		0.2611	0.0837		0.3103	0.0345		0.4384	-0.0936		0.2315	0.1133		0.4433	-0.0985
mmlu/10-shot/high_school_computer_science	0.52		0.27	0.25		0.29	0.23		0.47	0.05		0.56	-0.04		0.28	0.24		0.59	-0.07
mmlu/10-shot/high_school_european_history	0.5879		0.2242	0.3637		0.3879	0.2		0.5636	0.0243		0.7273	-0.1394		0.2182	0.3697		0.6727	-0.0848
mmlu/10-shot/high_school_geography	0.6212		0.303	0.3182		0.3131	0.3081		0.5051	0.1161		0.7475	-0.1263		0.2525	0.3687		0.697	-0.0758
mmlu/10-shot/high_school_government_and_politics	0.6995		0.3005	0.399		0.3886	0.3109		0.6528	0.0467		0.8601	-0.1606		0.2694	0.4301		0.8031	-0.1036
mmlu/10-shot/high_school_macroeconomics	0.459		0.2641	0.1949		0.3	0.159		0.3821	0.0769		0.541	-0.082		0.2333	0.2257		0.5385	-0.0795
mmlu/10-shot/high_school_mathematics	0.3148		0.2444	0.0704		0.237	0.0778		0.2185	0.0963		0.2444	0.0704		0.2519	0.0629		0.2704	0.0444
mmlu/10-shot/high_school_microeconomics	0.4202		0.2563	0.1639		0.2983	0.1219		0.4202	0		0.5672	-0.147		0.2395	0.1807		0.5924	-0.1722
mmlu/10-shot/high_school_physics	0.3576		0.2848	0.0728		0.2517	0.1059		0.245	0.1126		0.3444	0.0132		0.2517	0.1059		0.3245	0.0331
mmlu/10-shot/high_school_psychology	0.6147		0.2404	0.3743		0.3761	0.2386		0.5706	0.0441		0.7872	-0.1725		0.2422	0.3725		0.7376	-0.1229
mmlu/10-shot/high_school_statistics	0.3426		0.3102	0.0324		0.3935	-0.0509		0.2407	0.1019		0.4583	-0.1157		0.1898	0.1528		0.4583	-0.1157
mmlu/10-shot/high_school_us_history	0.6569		0.2598	0.3971		0.3529	0.304		0.5098	0.1471		0.7647	-0.1078		0.2794	0.3775		0.75	-0.0931
mmlu/10-shot/high_school_world_history	0.6498		0.2658	0.384		0.3629	0.2869		0.557	0.0928		0.7932	-0.1434		0.2785	0.3713		0.6835	-0.0337
mmlu/10-shot/human_aging	0.5785		0.3587	0.2198		0.4215	0.157		0.5291	0.0494		0.6771	-0.0986		0.3632	0.2153		0.7085	-0.13
mmlu/10-shot/human_sexuality	0.5573		0.2901	0.2672		0.3588	0.1985		0.5496	0.0077		0.6718	-0.1145		0.2824	0.2749		0.7405	-0.1832
mmlu/10-shot/international_law	0.5124		0.3223	0.1901		0.4298	0.0826		0.6446	-0.1322		0.7438	-0.2314		0.2231	0.2893		0.6694	-0.157
mmlu/10-shot/jurisprudence	0.5		0.3519	0.1481		0.3796	0.1204		0.5	0		0.7315	-0.2315		0.2963	0.2037		0.7037	-0.2037
mmlu/10-shot/logical_fallacies	0.5153		0.1902	0.3251		0.3804	0.1349		0.3988	0.1165		0.7362	-0.2209		0.2025	0.3128		0.6564	-0.1411
mmlu/10-shot/machine_learning	0.3929		0.3482	0.0447		0.2857	0.1072		0.4107	-0.0178		0.4196	-0.0267		0.3571	0.0358		0.3304	0.0625
mmlu/10-shot/management	0.5728		0.2816	0.2912		0.3301	0.2427		0.534	0.0388		0.7573	-0.1845		0.2621	0.3107		0.7379	-0.1651
mmlu/10-shot/marketing	0.6709		0.312	0.3589		0.4402	0.2307		0.6538	0.0171		0.8376	-0.1667		0.312	0.3589		0.812	-0.1411
mmlu/10-shot/medical_genetics	0.47		0.33	0.14		0.35	0.12		0.45	0.02		0.62	-0.15		0.32	0.15		0.64	-0.17
mmlu/10-shot/miscellaneous	0.6654		0.2925	0.3729		0.4266	0.2388		0.6258	0.0396		0.7893	-0.1239		0.2912	0.3742		0.7497	-0.0843
mmlu/10-shot/moral_disputes	0.4798		0.3092	0.1706		0.3931	0.0867		0.4798	0		0.6734	-0.1936		0.2861	0.1937		0.6561	-0.1763
mmlu/10-shot/moral_scenarios	0.2883		0.2581	0.0302		0.2425	0.0458		0.2693	0.019			0.2883		0.248	0.0403		0.2693	0.019
mmlu/10-shot/nutrition	0.5098		0.3137	0.1961		0.3693	0.1405		0.5033	0.0065			0.5098		0.2712	0.2386		0.6307	-0.1209
mmlu/10-shot/philosophy	0.5949		0.3087	0.2862		0.3151	0.2798		0.5016	0.0933			0.5949		0.2251	0.3698		0.6624	-0.0675
mmlu/10-shot/prehistory	0.5802		0.3395	0.2407		0.3426	0.2376		0.5185	0.0617			0.5802		0.2901	0.2901		0.6358	-0.0556
mmlu/10-shot/professional_accounting	0.3688		0.2872	0.0816		0.2553	0.1135		0.3511	0.0177			0.3688		0.2589	0.1099		0.422	-0.0532
mmlu/10-shot/professional_law	0.3651		0.2647	0.1004		0.2888	0.0763		0.3481	0.017			0.3651		0.2575	0.1076		0.4348	-0.0697
mmlu/10-shot/professional_medicine	0.4485		0.2096	0.2389		0.2721	0.1764		0.3603	0.0882			0.4485		0.1397	0.3088		0.614	-0.1655
mmlu/10-shot/professional_psychology	0.4559		0.2876	0.1683		0.3219	0.134		0.4428	0.0131			0.4559		0.2402	0.2157		0.5588	-0.1029
mmlu/10-shot/public_relations	0.5273		0.3545	0.1728		0.2909	0.2364		0.5	0.0273			0.5273		0.2818	0.2455		0.6	-0.0727
mmlu/10-shot/security_studies	0.5551		0.3551	0.2		0.3429	0.2122		0.3959	0.1592			0.5551		0.302	0.2531		0.6612	-0.1061
mmlu/10-shot/sociology	0.6119		0.2687	0.3432		0.408	0.2039		0.6169	-0.005			0.6119		0.3483	0.2636		0.796	-0.1841
mmlu/10-shot/us_foreign_policy	0.76		0.32	0.44		0.44	0.32		0.68	0.08			0.76		0.37	0.39		0.81	-0.05
mmlu/10-shot/virology	0.4699		0.3133	0.1566		0.2892	0.1807		0.4518	0.0181			0.4699		0.3916	0.0783		0.4578	0.0121
mmlu/10-shot/world_religions	0.6491		0.2573	0.3918		0.4269	0.2222		0.6842	-0.0351			0.6491		0.2924	0.3567		0.7953	-0.1462
bigbench_misconceptions/0-shot	0.484		0.4795	0.0045		0.4749	0.0091		0.5114	-0.0274			0.484		0.5251	-0.0411		0.589	-0.105
bigbench_misconceptions/10-shot	0.6575		0.5205	0.137		0.5434	0.1141		0.6301	0.0274			0.6575		0.5297	0.1278		0.6895	-0.032
bigbench_movie_recommendation/0-shot	0.272		0.262	0.01		0.246	0.026		0.25	0.022			0.272		0.242	0.03		0.24	0.032
bigbench_movie_recommendation/10-shot	0.42		0.232	0.188		0.29	0.13		0.794	-0.374			0.42		0.236	0.184		0.54	-0.12
copa/0-shot	0.83		0.8	0.03		0.78	0.05		0.83	0			0.83		0.84	-0.01		0.87	-0.04
piqa/0-shot	0.8188		0.8085	0.0103		0.7856	0.0332		0.79	0.0288			0.8188		0.7954	0.0234		0.8292	-0.0104
piqa/10-shot	0.8248		0.8041	0.0207		0.8003	0.0245		0.8058	0.019			0.8248		0.8058	0.019		0.8477	-0.0229
openbook_qa/0-shot	0.444		0.418	0.026		0.418	0.026		0.444	0			0.444		0.426	0.018		0.47	-0.026
bigbench_novel_concepts/0-shot	0.5		0.4375	0.0625		0.4688	0.0312		0.5938	-0.0938			0.5		0.375	0.125		0.6562	-0.1562
bigbench_novel_concepts/10-shot	0.6562		0.5625	0.0937		0.5312	0.125		0.6875	-0.0313			0.6562		0.5312	0.125		0.7812	-0.125
bigbench_strange_stories/0-shot	0.6782		0.569	0.1092		0.6494	0.0288		0.6264	0.0518			0.6782		0.6437	0.0345		0.7586	-0.0804
bigbench_strange_stories/10-shot	0.7471		0.6609	0.0862		0.7184	0.0287		0.7241	0.023			0.7471		0.7126	0.0345		0.7759	-0.0288
bigbench_strategy_qa/0-shot	0.609		0.5592	0.0498		0.5732	0.0358		0.5985	0.0105			0.609		0.5601	0.0489		0.6208	-0.0118
bigbench_strategy_qa/10-shot	0.6107		0.5644	0.0463		0.5911	0.0196		0.6125	-0.0018			0.6107		0.5972	0.0135		0.6592	-0.0485
lambada_openai/0-shot	0.7695		0.7033	0.0662		0.7372	0.0323		0.7565	0.013			0.7695		0.7466	0.0229		0.772	-0.0025
hellaswag/0-shot	0.7994		0.7617	0.0377		0.7513	0.0481		0.784	0.0154			0.7994		0.7718	0.0276		0.839	-0.0396
hellaswag/10-shot	0.8148		0.7655	0.0493		0.7654	0.0494		0.7945	0.0203			0.8148		0.7757	0.0391		0.847	-0.0322
winograd/0-shot	0.8645		0.8681	-0.0036		0.8828	-0.0183		0.9011	-0.0366			0.8645		0.8462	0.0183		0.8974	-0.0329
winogrande/0-shot	0.7096		0.6843	0.0253		0.7009	0.0087		0.7364	-0.0268			0.7096		0.674	0.0356		0.7672	-0.0576
bigbench_conlang_translation/0-shot	0.1707		0.0671	0.1036		0.0488	0.1219		0.0732	0.0975			0.1707		0.0671	0.1036		0.1402	0.0305
bigbench_conlang_translation/10-shot	0.1646		0.061	0.1036		0.0427	0.1219		0.0671	0.0975			0.1646		0.0488	0.1158		0.1402	0.0244
bigbench_language_identification/0-shot	0.3558		0.2851	0.0707		0.2699	0.0859		0.3466	0.0092			0.3558		0.2581	0.0977		0.4101	-0.0543
bigbench_language_identification/10-shot	0.2998		0.2536	0.0462		0.2564	0.0434		0.337	-0.0372			0.2998		0.2544	0.0454		0.4297	-0.1299
bigbench_conceptual_combinations/0-shot	0.4854		0.3592	0.1262		0.3981	0.0873		0.4854	0			0.4854		0.3107	0.1747		0.4272	0.0582
bigbench_conceptual_combinations/10-shot	0.5728		0.3204	0.2524		0.5146	0.0582		0.5728	0			0.5728		0.2718	0.301		0.6019	-0.0291
bigbench_elementary_math_qa/0-shot	0.2775		0.2624	0.0151		0.2786	-0.0011		0.2909	-0.0134			0.2775		0.2675	0.01		0.37	-0.0925
bigbench_elementary_math_qa/10-shot	0.3073		0.2765	0.0308		0.2616	0.0457		0.2869	0.0204			0.3073		0.2718	0.0355		0.3836	-0.0763
bigbench_dyck_languages/0-shot	0		0.056	-0.056		0	0		0	0			0		0	0		0	0
bigbench_dyck_languages/10-shot	0.409		0.318	0.091		0.211	0.198		0.394	0.015			0.409		0.233	0.176		0.478	-0.069
bigbench_cs_algorithms/0-shot	0.122		0.0326	0.0894		0.0098	0.1122		0.0091	0.1129			0.122		0.0356	0.0864		0.0273	0.0947
bigbench_cs_algorithms/10-shot	0.5265		0.4788	0.0477		0.4621	0.0644		0.4742	0.0523			0.5265		0.4689	0.0576		0.4614	0.0651
bigbench_logical_deduction/0-shot	0.274		0.2773	-0.0033		0.288	-0.014		0.2513	0.0227			0.274		0.2513	0.0227		0.2747	-0.0007
bigbench_logical_deduction/10-shot	0.2967		0.246	0.0507		0.268	0.0287		0.2947	0.002			0.2967		0.2567	0.04		0.2847	0.012
bigbench_operators/0-shot	0.2905		0.2	0.0905		0.3095	-0.019		0.3524	-0.0619			0.2905		0.2095	0.081		0.4429	-0.1524
bigbench_operators/10-shot	0.4524		0.3429	0.1095		0.4429	0.0095		0.4524	0			0.4524		0.2952	0.1572		0.5143	-0.0619
bigbench_repeat_copy_logic/0-shot	0		0	0		0	0		0.0312	-0.0312			0		0	0		0.0625	-0.0625
bigbench_repeat_copy_logic/10-shot	0.3125		0.25	0.0625		0.25	0.0625		0.2812	0.0313			0.3125		0.2188	0.0937		0.2812	0.0313
simple_arithmetic_nospaces/0-shot	0		0	0		0	0		0	0			0		0.014	-0.014		0.041	-0.041
simple_arithmetic_nospaces/10-shot	0.195		0.081	0.114		0.212	-0.017		0.275	-0.08			0.195		0.15	0.045		0.266	-0.071
simple_arithmetic_withspaces/0-shot	0.058		0.008	0.05		0.173	-0.115		0.166	-0.108			0.058		0.095	-0.037		0.176	-0.118
simple_arithmetic_withspaces/10-shot	0.194		0.092	0.102		0.23	-0.036		0.277	-0.083			0.194		0.178	0.016		0.276	-0.082
math_qa/0-shot	0.2541		0.2615	-0.0074		0.2548	-0.0007		0.2608	-0.0067			0.2541		0.2548	-0.0007		0.2739	-0.0198
math_qa/10-shot	0.2766		0.2635	0.0131		0.2568	0.0198		0.2749	0.0017			0.2766		0.2524	0.0242		0.2725	0.0041
logi_qa/0-shot	0.2965		0.2873	0.0092		0.278	0.0185		0.2627	0.0338			0.2965		0.2258	0.0707		0.2873	0.0092
logi_qa/10-shot	0.3103		0.2642	0.0461		0.2335	0.0768		0.3149	-0.0046			0.3103		0.2427	0.0676		0.3641	-0.0538
pubmed_qa_labeled/10-shot	0.628		0.322	0.306		0.569	0.059		0.599	0.029			0.628		0.474	0.154		0.572	0.056
squad/0-shot	0.2587		0.1679	0.0908		0.2445	0.0142		0.241	0.0177			0.2587		0.1662	0.0925		0.2731	-0.0144
squad/10-shot	0.6306		0.5833	0.0473		0.5638	0.0668		0.5366	0.094			0.6306		0.4902	0.1404		0.6152	0.0154
coqa/0-shot	0.2222		0.1919	0.0303		0.1774	0.0448		0.1876	0.0346			0.2222		0.1826	0.0396		0.2225	-0.0003
